iter	AUC	Logloss
0	1	0.6087420544
1	1	0.5175349268
2	1	0.448374027
3	1	0.3941938795
4	1	0.3518053384
5	1	0.3086354585
6	1	0.2682460195
7	1	0.2324220902
8	1	0.1999732598
9	1	0.1855170384
10	1	0.1715391404
11	1	0.1517872703
12	1	0.1324844174
13	1	0.1203139804
14	1	0.1047431625
15	1	0.09509110646
16	1	0.08637252942
17	1	0.07898705488
18	1	0.07364621269
19	1	0.06755158175
20	1	0.06250102783
21	1	0.05697066899
22	1	0.05267360453
23	1	0.04715693842
24	1	0.04406963233
25	1	0.04085586373
26	1	0.03884809815
27	1	0.03706533127
28	1	0.03497587583
29	1	0.03244542459
30	1	0.02989394307
